id_usine;src
Unit #LJ001242N;7.52000
Unit #LI001354Q;5.17500
Unit #LI001225B;4.14500
Unit #LI000706S;5.61300
Unit #LI000397X;5.25400
Unit #LI000219Z;10.50300
Unit #LH001412O;1.65400
Unit #LH001396A;3.82900
Unit #LH000846V;2.88900
Unit #LH000012P;9.67100
Unit #LG000060W;4.54100
Unit #LF001473U;8.55900
Unit #LE001332D;1.72400
Unit #LD001567I;10.26500
Unit #LD000355K;2.59700
Unit #LD000330S;3.56000
Unit #LC000199M;5.99600
Unit #LB000864U;7.11500
Unit #LA001149S;6.17500
Unit #KZ001277C;6.10900
Unit #KZ000431H;9.05200
Unit #KY001180Y;2.29400
Unit #KY000833O;1.74300
Unit #KY000656Z;8.26800
Unit #KX000669B;7.18100
Unit #KW001639L;2.65100
Unit #KW000513A;2.51200
Unit #KW000116D;10.37500
Unit #KV000911G;6.08000
Unit #KV000583W;1.90000
Unit #KV000068L;2.13500
Unit #KU001601S;0.72700
Unit #KU001314F;6.88400
Unit #KU000032A;7.63600
Unit #KT001351Y;1.76300
Unit #KT001294I;6.14800
Unit #KT001223M;4.07700
Unit #KT001184W;7.97500
Unit #KT001135P;7.02900
Unit #KS000871X;3.69800
Unit #KR001148W;7.97100
Unit #KR001099E;2.03400
Unit #KQ000731I;7.53300
Unit #KQ000452P;3.11400
Unit #KP000248S;1.36200
Unit #KO001405L;6.46700
Unit #KO000978W;5.44300
Unit #KO000633S;7.06600
Unit #KN001421B;7.04900
Unit #KM001607J;1.12700
Unit #KM000457U;6.57300
Unit #KM000224N;9.92000
Unit #KL000405I;1.23500
Unit #KI001583H;3.39900
Unit #KI001125Y;8.08500
Unit #KI000402U;10.14200
Unit #KI000353E;3.78500
Unit #KH001006R;6.64000
Unit #KG001423U;5.24100
Unit #KF000881E;8.47100
Unit #KF000267B;5.01500
Unit #KE000758X;2.81500
Unit #KD001561Z;1.65200
Unit #KD000117N;0.51000
Unit #KB000979Q;5.72500
Unit #KB000091H;3.16700
Unit #KA000274W;2.15200
Unit #JZ000394T;5.30200
Unit #JY000511G;3.13700
Unit #JX001481D;9.58700
Unit #JX001191O;3.30900
Unit #JX000193L;6.14700
Unit #JX000178N;9.25100
Unit #JW001142U;2.38000
Unit #JW000551A;1.32700
Unit #JW000305X;6.19600
Unit #JW000268U;5.57400
Unit #JW000062U;4.54000
Unit #JV001595B;7.76300
Unit #JV000094A;1.43200
Unit #JT000382C;4.05500
Unit #JT000326N;3.86000
Unit #JS001194H;7.04500
Unit #JS000770E;1.30800
Unit #JS000111U;1.59200
Unit #JQ001372G;4.54400
Unit #JQ001279W;2.64800
Unit #JQ000939R;5.82300
Unit #JQ000918C;2.54500
Unit #JQ000079R;2.18200
Unit #JP001256K;6.21300
Unit #JP000343G;4.48000
Unit #JO001280S;4.02700
Unit #JO001064S;7.08600
Unit #JN001278H;1.82900
Unit #JN000966Y;2.03300
Unit #JN000056A;1.48700
Unit #JN000035Z;3.68400
Unit #JM001400M;4.62500
Unit #JM001131A;3.86200
Unit #JM000164J;1.48200
Unit #JL001239X;1.95800
Unit #JL000521Y;6.00900
Unit #JL000455Y;8.77400
Unit #JL000422Z;6.71800
Unit #JL000277G;1.84400
Unit #JK001513Y;4.49500
Unit #JK000839K;10.12800
Unit #JJ001640T;4.73300
Unit #JI001348E;3.24400
Unit #JI000151T;4.94500
Unit #JH001032F;1.67000
Unit #JH000225W;9.49700
Unit #JG001033S;3.81800
Unit #JG000952U;4.02500
Unit #JG000458Y;5.48800
Unit #JG000266T;2.01300
Unit #JF001419H;0.76900
Unit #JF001060E;6.12200
Unit #JE001228R;5.94000
Unit #JE000932S;3.57600
Unit #JE000799S;4.78700
Unit #JE000543D;1.16700
Unit #JE000418Z;7.40500
Unit #JE000192Y;5.51000
Unit #JD001596J;3.60100
Unit #JD001298E;5.54200
Unit #JD000146U;1.13600
Unit #JC001525X;6.51600
Unit #JC001096J;2.87300
Unit #JB001589V;1.40700
Unit #JB000924Z;6.18200
Unit #JB000910G;7.73600
Unit #JB000852I;6.08400
Unit #JB000627M;3.51400
Unit #JA001300U;2.71400
Unit #JA000963W;1.83600
Unit #IZ000901P;5.74700
Unit #IZ000600O;4.28900
Unit #IZ000054W;4.87200
Unit #IY000025D;9.06800
Unit #IX001610F;7.74300
Unit #IX000777S;10.70100
Unit #IW001495L;5.56900
Unit #IW001224R;3.22900
Unit #IV000561E;7.34600
Unit #IV000095J;7.62700
Unit #IU001544O;10.04500
Unit #IU001307S;3.65900
Unit #IU001069Y;3.05900
Unit #IU000298T;1.29200
Unit #IU000107K;6.29500
Unit #IT001383W;2.18400
Unit #IT001095U;6.31300
Unit #IS000489U;6.00200
Unit #IR000542K;5.12700
Unit #IR000438A;10.29200
Unit #IR000262F;6.91900
Unit #IQ001145U;4.02700
Unit #IP001217S;3.13900
Unit #IP000190E;10.32600
Unit #IO001075Z;10.19800
Unit #IO000869D;1.76900
Unit #IL001493P;5.58100
Unit #IK001236Z;3.81900
Unit #IK001078R;3.55000
Unit #IK000883O;4.99700
Unit #IK000428X;5.03100
Unit #IJ001464T;7.30800
Unit #IJ001251Y;4.64100
Unit #II001355X;1.10400
Unit #II001352K;9.55300
Unit #II001039Y;9.14800
Unit #II000738C;1.34500
Unit #IH001599V;6.17000
Unit #IH001196Y;5.15100
Unit #IH000362W;0.54000
Unit #IG000014Z;2.67000
Unit #IF001630L;7.21400
Unit #IF000813W;2.46500
Unit #IF000469Z;8.12700
Unit #IF000179Q;3.07000
Unit #IE001487R;3.77600
Unit #IE001138X;6.28600
Unit #IE000482S;3.24900
Unit #ID001020L;6.05600
Unit #ID000155Q;4.83800
Unit #IC001570B;6.04000
Unit #IC000045M;6.02700
Unit #IA001514C;9.16200
Unit #IA001476Z;0.61800
Unit #IA001227H;3.10200
Unit #IA000988B;4.75900
Unit #HZ000391A;3.34200
Unit #HY001363D;4.66900
Unit #HY000574S;4.13400
Unit #HY000392F;7.53300
Unit #HX001177W;3.13000
Unit #HX000977R;1.31900
Unit #HX000749F;3.58500
Unit #HX000565B;2.33900
Unit #HW001386W;4.06600
Unit #HW000975A;5.17200
Unit #HW000673N;10.38500
Unit #HW000333S;0.54700
Unit #HV001094Z;2.41100
Unit #HV000982O;3.90300
Unit #HV000976D;5.44600
Unit #HV000782W;3.99500
Unit #HV000650D;2.43200
Unit #HU001632W;2.17400
Unit #HT001331T;3.95600
Unit #HT001241U;1.11100
Unit #HT000497L;6.65200
Unit #HT000311P;1.71700
Unit #HS000416X;6.33100
Unit #HS000221T;7.22300
Unit #HQ001086B;5.89800
Unit #HQ000383P;1.53400
Unit #HQ000296L;5.55200
Unit #HP001017N;1.11900
Unit #HP000432M;1.25700
Unit #HN001103E;4.58800
Unit #HN000465H;0.98000
Unit #HL000476E;4.27100
Unit #HL000138E;7.01000
Unit #HK001637S;6.97600
Unit #HK001494J;2.83300
Unit #HK001492A;5.47200
Unit #HK001203P;2.23900
Unit #HK000763M;0.78000
Unit #HK000470L;6.42800
Unit #HI001121I;5.27800
Unit #HI000902H;6.54400
Unit #HI000707O;6.35300
Unit #HI000471Y;5.09100
Unit #HI000001L;2.84900
Unit #HH000425U;4.08000
Unit #HH000369S;1.17100
Unit #HG001506Q;10.04000
Unit #HG001485X;1.22200
Unit #HG000011S;6.97900
Unit #HF001221T;1.85000
Unit #HF000522S;5.78000
Unit #HE001645R;6.04500
Unit #HD001500E;3.82800
Unit #HD001130N;1.71500
Unit #HD000772X;3.58000
Unit #HD000280F;6.53100
Unit #HC001041C;1.86600
Unit #HC000637U;3.83400
Unit #HC000550M;9.71600
Unit #HB001199F;2.23400
Unit #HB000223K;3.88000
Unit #HA001368B;6.95300
Unit #HA001088V;5.41300
Unit #HA000683O;3.60800
Unit #HA000312W;6.83700
Unit #GY001281S;4.50300
Unit #GY000810T;2.11600
Unit #GY000666C;1.09900
Unit #GX001490T;5.86200
Unit #GX001201U;1.02200
Unit #GX001160E;3.92200
Unit #GX001063L;6.04200
Unit #GX000526H;10.04700
Unit #GX000080F;1.96700
Unit #GW001395J;6.33200
Unit #GW001000U;1.55700
Unit #GV001308I;0.51700
Unit #GV001012C;6.02100
Unit #GU001270I;1.76100
Unit #GU000904U;2.06900
Unit #GU000768Z;5.56500
Unit #GU000714M;5.76000
Unit #GU000478X;4.22400
Unit #GT001579K;1.35200
Unit #GT001137I;5.21700
Unit #GT000807E;6.90300
Unit #GT000368W;2.50800
Unit #GS000150S;2.12300
Unit #GR001097Q;5.19600
Unit #GQ000203X;8.39500
Unit #GP001598W;6.70300
Unit #GP000838E;5.93200
Unit #GP000626O;2.47600
Unit #GP000230Z;5.53300
Unit #GO001615F;2.55900
Unit #GO001402G;6.24200
Unit #GO000992K;3.55900
Unit #GN001051C;9.21300
Unit #GM001522Z;0.66600
Unit #GM000614Z;9.68900
Unit #GK001397E;1.13100
Unit #GK000493G;1.51900
Unit #GK000477T;4.58500
Unit #GJ001360K;8.33600
Unit #GJ001258E;2.46500
Unit #GJ001050J;7.40500
Unit #GJ000694H;3.90400
Unit #GI001077O;5.57700
Unit #GI000696H;3.16900
Unit #GH001482A;6.93200
Unit #GH000380K;6.54000
Unit #GG000935J;7.69200
Unit #GG000433U;4.13600
Unit #GG000071X;3.43900
Unit #GF001553V;1.60600
Unit #GE001541H;9.92100
Unit #GE000930R;0.94600
Unit #GE000464U;0.63600
Unit #GD001248Q;1.85500
Unit #GD000567Z;2.01500
Unit #GB001584X;8.26000
Unit #GB001418E;2.39400
Unit #GB001164T;1.18500
Unit #GB000133S;6.79500
Unit #GA001068Z;6.93800
Unit #GA000233V;5.77300
Unit #GA000073O;7.62000
Unit #GA000007P;3.76500
Unit #FY000891E;7.42000
Unit #FX001212H;6.88100
Unit #FX000057Y;0.50200
Unit #FW001109G;6.02300
Unit #FW000717L;5.87200
Unit #FW000089N;3.01400
Unit #FV001587K;6.17700
Unit #FU000154C;1.16500
Unit #FT001565D;5.18000
Unit #FT000347X;6.60200
Unit #FS001511O;4.13200
Unit #FS001501D;7.27200
Unit #FS001238J;6.51500
Unit #FQ000892R;2.44700
Unit #FQ000815S;5.90400
Unit #FQ000161Y;2.15700
Unit #FO001335R;0.69700
Unit #FO000373D;7.41500
Unit #FN001417O;2.68500
Unit #FN000283M;0.74400
Unit #FM001072Y;6.39200
Unit #FM000929M;0.71000
Unit #FM000829F;9.80500
Unit #FL001407N;6.23900
Unit #FL001152O;3.44100
Unit #FL000845S;1.11000
Unit #FK001271I;4.48500
Unit #FK000831O;5.51300
Unit #FK000409U;0.84800
Unit #FJ000943H;3.41500
Unit #FI000649B;6.72500
Unit #FH001533J;9.03900
Unit #FH000578N;1.78900
Unit #FH000399W;4.99700
Unit #FH000374D;0.48200
Unit #FG001549T;1.16700
Unit #FG000191J;2.88200
Unit #FF000260K;5.43900
Unit #FE001519E;1.08300
Unit #FE000854U;2.25000
Unit #FE000544Q;3.80700
Unit #FD000843J;5.74000
Unit #FD000765K;5.94500
Unit #FD000504Z;6.34600
Unit #FC000158I;2.83200
Unit #FB001582D;1.91500
Unit #FB000999E;0.93400
Unit #FB000533O;1.46100
Unit #FA001394C;5.40900
Unit #FA000417U;7.55500
Unit #EZ001304Z;4.51300
Unit #EZ000803M;2.90900
Unit #EZ000206I;6.38900
Unit #EY001340F;10.12700
Unit #EY000360X;5.61200
Unit #EX001364T;5.10200
Unit #EX000927B;5.45900
Unit #EX000443G;7.83500
Unit #EW001062G;4.80400
Unit #EW000486T;9.80100
Unit #EV001233G;4.57900
Unit #EV000530P;0.92400
Unit #EV000278R;5.05400
Unit #EV000072I;10.04600
Unit #EU001264H;6.08100
Unit #EU000602P;6.17800
Unit #ET001528X;3.29500
Unit #ET001527E;3.93400
Unit #ET000994Q;5.20500
Unit #ET000887C;3.22800
Unit #ET000008O;7.11400
Unit #ES001604O;1.06400
Unit #ES000188J;0.61200
Unit #ER001057K;2.41600
Unit #ER000788M;4.88900
Unit #ER000285H;5.93100
Unit #EP001466R;4.78100
Unit #EP000075R;10.28200
Unit #EP000033V;5.29000
Unit #EO001287E;1.17600
Unit #EO000396J;4.45000
Unit #EO000101J;0.92000
Unit #EN000613W;10.00700
Unit #EM001621Q;7.15200
Unit #EM001206W;4.96800
Unit #EM000712W;5.31500
Unit #EL001458S;6.76200
Unit #EL000439V;5.05100
Unit #EK001220F;3.00900
Unit #EK000510A;5.24400
Unit #EK000122Q;2.79500
Unit #EJ001156M;0.91200
Unit #EJ000242F;8.74700
Unit #EI001555R;7.06300
Unit #EI001344E;6.81500
Unit #EI001218O;2.49300
Unit #EH000938K;2.57800
Unit #EG001369S;3.77500
Unit #EF001284W;6.50600
Unit #EF000670W;3.05600
Unit #EE000109O;2.10000
Unit #ED001385U;1.14300
Unit #ED001213J;6.82100
Unit #ED000820Z;7.28600
Unit #EC001410V;1.44000
Unit #EB001452S;8.18500
Unit #EB001356B;6.37400
Unit #EB001055Z;5.99700
Unit #EB001010H;2.56700
Unit #EB000103W;1.38900
Unit #EA001274W;6.70200
Unit #EA000423M;6.82100
Unit #EA000381S;7.78400
Unit #DZ001641U;1.20400
Unit #DY001162X;4.17900
Unit #DY001158N;2.70600
Unit #DY000728F;5.23900
Unit #DY000041Y;3.41700
Unit #DX001371Q;5.02300
Unit #DV001266B;2.84400
Unit #DV001154W;0.59000
Unit #DU001457B;3.59600
Unit #DU001445T;7.43500
Unit #DU000674E;6.30500
Unit #DU000503J;1.58300
Unit #DU000236B;5.07900
Unit #DT001044D;2.29300
Unit #DS001429R;4.68100
Unit #DS001403B;2.88400
Unit #DS000898B;4.65600
Unit #DS000779V;1.00400
Unit #DS000689C;10.15100
Unit #DS000640W;7.30200
Unit #DS000540H;4.31200
Unit #DR001175X;6.36400
Unit #DQ001289A;2.12400
Unit #DP001451I;0.83700
Unit #DP001042T;2.42000
Unit #DP000851W;5.55500
Unit #DP000332Z;0.54700
Unit #DO001119V;4.95300
Unit #DN000954R;5.70900
Unit #DN000514B;4.25300
Unit #DN000508V;1.01300
Unit #DM000548M;6.80200
Unit #DL001518G;2.41700
Unit #DL001515G;4.15700
Unit #DL000736E;2.16700
Unit #DL000644Z;3.55500
Unit #DL000212D;2.24700
Unit #DL000036O;6.87100
Unit #DK000747Y;4.67000
Unit #DK000709W;5.53800
Unit #DK000518X;5.82100
Unit #DK000003O;6.98600
Unit #DJ001465J;9.70600
Unit #DJ001084V;5.68700
Unit #DJ000900A;7.81500
Unit #DJ000766C;9.64100
Unit #DJ000247P;7.80200
Unit #DI001477M;5.02100
Unit #DI001174O;5.53000
Unit #DI000806V;6.65500
Unit #DI000361T;7.51100
Unit #DH001362X;7.13300
Unit #DG001124L;7.13600
Unit #DG000692O;6.26500
Unit #DF001573H;6.35000
Unit #DF001450E;6.87500
Unit #DF001318N;6.79600
Unit #DF001167G;0.60100
Unit #DF000987Q;4.11700
Unit #DF000359H;5.35500
Unit #DF000157W;6.66600
Unit #DE000926A;5.95400
Unit #DE000886Y;7.89800
Unit #DE000302B;4.07100
Unit #DE000207F;7.83900
Unit #DD001629W;7.67600
Unit #DD001622C;6.46400
Unit #DD001208X;7.45900
Unit #DD000618F;5.33100
Unit #DC001198I;8.64900
Unit #DC001031G;3.70300
Unit #DC000537K;2.77100
Unit #DB000830V;1.95600
Unit #DB000623K;6.43100
Unit #DA001609J;0.89200
Unit #DA000867N;0.65800
Unit #DA000814B;0.55800
Unit #CZ001597J;6.11600
Unit #CZ001455A;1.56300
Unit #CZ001173H;2.72200
Unit #CZ001085T;1.49200
Unit #CY001392D;1.34300
Unit #CY001179T;7.52500
Unit #CY000827M;1.67200
Unit #CY000607D;5.63400
Unit #CX000093J;5.13800
Unit #CW001058Y;9.43500
Unit #CW000214F;3.46300
Unit #CV001193F;6.97300
Unit #CV000757Q;7.54700
Unit #CV000678V;4.75400
Unit #CV000672P;6.14800
Unit #CV000560L;7.12100
Unit #CU001625D;2.57800
Unit #CU000648Y;6.73200
Unit #CU000411G;4.76500
Unit #CT001636C;7.99500
Unit #CT001038T;2.30500
Unit #CS001608T;6.47600
Unit #CS000998W;5.41500
Unit #CR001312E;6.13300
Unit #CR000390Q;9.34700
Unit #CQ001316A;8.43100
Unit #CQ001303T;2.47500
Unit #CQ000973C;5.78300
Unit #CP000693V;6.77700
Unit #CP000386B;3.06300
Unit #CP000140H;5.78200
Unit #CP000085I;2.82800
Unit #CO000959U;0.51700
Unit #CO000876D;1.83200
Unit #CO000556L;7.23800
Unit #CO000446Y;2.10300
Unit #CO000143N;3.51400
Unit #CN001049O;5.25900
Unit #CN000366N;6.78400
Unit #CM001382G;1.36600
Unit #CL001496V;6.28900
Unit #CL001098N;2.99800
Unit #CL001081X;9.20200
Unit #CK001378R;1.65100
Unit #CK001310I;1.06200
Unit #CK001107S;5.49500
Unit #CK000610H;6.23100
Unit #CJ000320J;5.11500
Unit #CI000494C;4.89000
Unit #CI000468M;4.48900
Unit #CH001427J;1.50000
Unit #CH000723N;2.69500
Unit #CG000576J;1.11900
Unit #CG000303I;9.49400
Unit #CG000169B;8.36300
Unit #CF001324H;1.70800
Unit #CF000028E;2.70900
Unit #CE001516O;3.83100
Unit #CE000589Q;5.96300
Unit #CE000121J;1.83300
Unit #CD001551I;6.77500
Unit #CD001491M;1.18100
Unit #CD001065G;0.95200
Unit #CD000971C;5.44400
Unit #CD000836K;6.45900
Unit #CC000933T;6.67500
Unit #CB000582W;2.47500
Unit #CB000379X;5.28800
Unit #CA001642C;2.25500
Unit #CA001128T;8.54800
Unit #CA000177K;5.83400
Unit #BZ001255F;5.86100
Unit #BZ000991K;7.02600
Unit #BZ000955T;7.79400
Unit #BY000985P;5.57600
Unit #BY000908Y;5.90600
Unit #BY000664D;7.40300
Unit #BY000348Q;0.94200
Unit #BX001376W;1.39600
Unit #BW000761D;1.67800
Unit #BW000135J;0.51400
Unit #BW000132E;0.46000
Unit #BU000697U;7.11500
Unit #BU000204U;2.37700
Unit #BT001200K;5.47900
Unit #BT000323M;5.21700
Unit #BT000228C;4.36500
Unit #BS001265W;8.17500
Unit #BS000608C;4.21000
Unit #BS000275I;1.34500
Unit #BR001216L;3.15900
Unit #BR000300M;4.26700
Unit #BQ001437U;3.52600
Unit #BQ001359E;5.87300
Unit #BQ000480M;2.66600
Unit #BQ000450W;6.33000
Unit #BP000677J;3.02000
Unit #BP000499F;2.97200
Unit #BN001067J;2.41700
Unit #BN000553U;3.01000
Unit #BM000730U;3.43900
Unit #BM000634G;1.19900
Unit #BL001043G;0.63300
Unit #BL000616V;1.23900
Unit #BL000572J;6.84600
Unit #BK001028N;5.45200
Unit #BK000942J;7.66600
Unit #BJ000962P;2.87100
Unit #BJ000590I;1.96300
Unit #BJ000517S;3.27500
Unit #BJ000104R;2.18900
Unit #BI001330N;2.61900
Unit #BI000006I;1.64600
Unit #BH001578A;4.12600
Unit #BH001283C;7.56400
Unit #BH000856X;1.94900
Unit #BH000645T;5.40000
Unit #BH000017K;2.78200
Unit #BG001547M;1.96300
Unit #BG001453W;6.50100
Unit #BG000950M;4.39200
Unit #BG000759F;7.12200
Unit #BG000629U;10.88400
Unit #BG000367Z;6.78100
Unit #BG000218U;5.87000
Unit #BF001346F;3.49300
Unit #BF000681O;5.91100
Unit #BF000571Z;1.56600
Unit #BE001159T;3.90400
Unit #BE000912S;1.06900
Unit #BE000790O;2.67100
Unit #BE000594I;9.32800
Unit #BE000209Y;1.15100
Unit #BD000655Y;2.70400
Unit #BD000254X;2.81100
Unit #BC001441U;3.83800
Unit #BC001146E;5.19200
Unit #BC000965U;4.91400
Unit #BC000588R;1.88200
Unit #BB000676X;6.49900
Unit #BA001375M;3.32900
Unit #BA000996J;5.37600
Unit #BA000787K;9.71000
Unit #AZ000920Y;2.74700
Unit #AZ000334B;9.17000
Unit #AZ000170V;4.71500
Unit #AZ000166D;2.16500
Unit #AY000837E;0.59700
Unit #AY000632A;3.51000
Unit #AY000419Z;5.49900
Unit #AX001626E;5.37500
Unit #AX001168N;2.48900
Unit #AX000527G;1.55800
Unit #AX000023Z;4.12000
Unit #AW001204H;4.45300
Unit #AW001147T;5.08900
Unit #AW000751E;4.74200
Unit #AW000593T;5.28600
Unit #AW000440E;4.88200
Unit #AW000034Q;1.70300
Unit #AV001015J;6.69600
Unit #AV000722C;1.24200
Unit #AU000256I;5.91900
Unit #AU000239R;5.87600
Unit #AU000067H;6.31600
Unit #AT001110Y;2.25400
Unit #AT000764B;0.95000
Unit #AT000357M;1.94000
Unit #AR001008Q;4.01600
Unit #AQ001399Z;1.44500
Unit #AQ001155Y;5.70300
Unit #AQ000861E;6.16800
Unit #AQ000847V;10.04900
Unit #AP001181G;9.06600
Unit #AP001101S;0.54500
Unit #AP000735W;9.31000
Unit #AO000748X;3.53400
Unit #AN001554T;5.48500
Unit #AN001381N;5.12800
Unit #AN000229F;7.57100
Unit #AN000176B;1.31900
Unit #AM000407C;2.85200
Unit #AM000393X;5.52500
Unit #AM000063S;3.36900
Unit #AL000019U;0.62600
Unit #AK001531U;4.58600
Unit #AK001484D;5.42100
Unit #AK001462Y;5.39900
Unit #AK000679F;2.74300
Unit #AK000453H;6.15200
Unit #AK000099O;4.79100
Unit #AJ001446L;7.75100
Unit #AI001505C;3.26100
Unit #AI000061H;2.20400
Unit #AH001416G;5.31100
Unit #AH001005J;6.18200
Unit #AH000809Q;6.39600
Unit #AH000525V;5.38200
Unit #AH000498S;4.77800
Unit #AH000338P;4.14100
Unit #AG001521A;5.86800
Unit #AG000202Y;2.20800
Unit #AE001291R;4.60700
Unit #AE000968A;6.46200
Unit #AE000301Q;10.26800
Unit #AE000136U;1.13200
Unit #AD001438T;6.19000
Unit #AD001111O;5.98500
Unit #AD000808V;4.81300
Unit #AD000775J;1.46900
Unit #AC001361U;6.53500
Unit #AC001001Q;4.12500
Unit #AC000855L;7.11100
Unit #AC000427N;2.49900
Unit #AB001036S;0.50500
Unit #AA001467P;5.68800
Unit #AA001336W;3.73700
Unit #AA001172W;2.46700
Unit #AA001003J;0.66800
Unit #AA000780E;1.13000
Unit #AA000110H;6.11200
Plant #ZY300301I;1317.69000
Plant #ZY300168H;3555.97200
Plant #ZY200497R;909.78100
Plant #ZX300204Y;1442.83800
Plant #ZX200580P;238.43400
Plant #ZW200310G;126.08800
Plant #ZV300111M;1647.73200
Plant #ZV200479B;1065.29300
Plant #ZV200317N;176.13200
Plant #ZV200202W;925.16300
Plant #ZU300281M;112.62200
Plant #ZU200100B;213.54800
Plant #ZT200529M;256.01100
Plant #ZS300021F;520.83600
Plant #ZQ200263O;881.12100
Plant #ZP300108B;5374.74000
Plant #ZP200483E;138.47700
Plant #ZP200250A;233.17200
Plant #ZP200006O;665.85300
Plant #ZO200597X;964.75200
Plant #ZO200201G;380.09500
Plant #ZK300029P;5717.20600
Plant #ZK200472V;588.00300
Plant #ZK200457D;801.82700
Plant #ZJ200648K;803.20000
Plant #ZJ200514A;162.66900
Plant #ZI300308I;218.69400
Plant #ZI200380M;887.99900
Plant #ZI200304L;15.70200
Plant #ZH300115I;9184.99800
Plant #ZG200157B;82.28300
Plant #ZF300100Y;179.68200
Plant #ZF200748V;742.24100
Plant #ZF200450I;633.55400
Plant #ZF200132R;216.52800
Plant #ZD300220X;9006.36800
Plant #ZD200695S;57.69500
Plant #ZB200538R;221.48400
Plant #ZB200272T;643.57000
Plant #ZA200550F;71.43100
Plant #YZ200560U;814.16000
Plant #YX200409D;1011.34900
Plant #YX200306U;297.22600
Plant #YW300235X;6041.48300
Plant #YV300069U;976.30500
Plant #YV200400W;268.94100
Plant #YU300185S;386.56600
Plant #YU200178J;1052.02500
Plant #YR300195B;1868.31200
Plant #YR300177S;2282.11200
Plant #YR200315Y;1066.29000
Plant #YQ300315B;3894.58600
Plant #YP200437I;664.36900
Plant #YO300296V;2443.42100
Plant #YO300287V;215.67700
Plant #YN300063G;291.18400
Plant #YN200319M;636.00400
Plant #YM300071Z;9610.56400
Plant #YM200767Z;153.53900
Plant #YL200257Y;241.92500
Plant #YK300051M;1198.53900
Plant #YK200425D;747.90600
Plant #YK200113G;92.94000
Plant #YJ300052E;9641.38700
Plant #YI300107R;4730.38700
Plant #YI200299M;65.31400
Plant #YH200817X;994.96800
Plant #YH200777H;727.24300
Plant #YG300206Z;3085.34500
Plant #YG200530G;711.39400
Plant #YG200016N;76.56500
Plant #YF300014L;1232.06000
Plant #YF200641F;870.69700
Plant #YE200051C;787.61300
Plant #YD300072B;350.07100
Plant #YD300065L;46.26400
Plant #YD200063K;994.20200
Plant #YC300325Y;3279.01900
Plant #YB300196A;191.21700
Plant #YB200075F;178.43200
Plant #XZ200785K;887.39100
Plant #XY200428R;77.38300
Plant #XX300097U;3340.37700
Plant #XW200806R;471.93300
Plant #XW200766Z;1074.50800
Plant #XW200621W;694.39400
Plant #XU200414Y;665.87500
Plant #XT300277U;1220.57500
Plant #XT200730N;617.61400
Plant #XT200311G;573.33200
Plant #XT200294Z;1022.14500
Plant #XT200151V;589.01000
Plant #XS300165P;332.15800
Plant #XS200047M;968.82600
Plant #XR300311G;6307.37300
Plant #XR200461J;829.80500
Plant #XR200423P;676.19000
Plant #XP300110M;234.90400
Plant #XP200307B;154.20900
Plant #XO200239L;898.76800
Plant #XM200156S;132.54600
Plant #XM200026K;192.83700
Plant #XL300182D;6068.50300
Plant #XL200167B;652.45900
Plant #XK200117Z;964.94500
Plant #XJ300044L;1763.33500
Plant #XJ200774M;58.56700
Plant #XI200802W;789.55800
Plant #XI200522J;1056.83400
Plant #XI200430Z;309.18900
Plant #XI200177D;914.41300
Plant #XI200144D;1064.85900
Plant #XI200086K;725.37400
Plant #XH300096D;2826.90100
Plant #XH200486W;33.83000
Plant #XH200139R;914.22000
Plant #XG200065J;960.49000
Plant #XF200360Z;374.69800
Plant #XE300259C;254.46700
Plant #XE200210B;776.97900
Plant #XE200102B;1074.11700
Plant #XD200491Q;774.23400
Plant #XD200168O;923.06600
Plant #XC200651Q;655.28800
Plant #XC200048U;899.39400
Plant #WY300013M;520.63400
Plant #WY200584C;951.94000
Plant #WY200253K;617.64100
Plant #WX300166A;583.40100
Plant #WX200038D;826.34500
Plant #WW300297Z;1556.26600
Plant #WW200744Q;1007.47100
Plant #WU200295R;1055.35600
Plant #WS300003E;802.84600
Plant #WS200729B;1087.97900
Plant #WR200609T;445.13200
Plant #WQ300248Y;800.66200
Plant #WQ300189U;1321.78300
Plant #WQ200280Y;190.66300
Plant #WP300233D;5266.28600
Plant #WP300143S;3529.68100
Plant #WP200626D;782.03600
Plant #WO200797L;21.39100
Plant #WO200465G;169.85600
Plant #WO200211T;857.45000
Plant #WN200693Y;488.14600
Plant #WN200368X;969.71600
Plant #WM300292I;1051.18200
Plant #WL300241H;1654.14200
Plant #WL200499J;89.41800
Plant #WJ200487T;813.89400
Plant #WI200449S;286.73000
Plant #WG300188X;630.71900
Plant #WG300033E;630.94800
Plant #WF300077X;1140.09600
Plant #WF300004I;894.98200
Plant #WF200704D;435.98300
Plant #WF200691C;975.14700
Plant #WF200517T;257.11700
Plant #WE200278H;750.88500
Plant #WB300089X;338.55600
Plant #WB200690N;283.27300
Plant #WB200032C;937.74500
Plant #WA200519S;545.16300
Plant #WA200443I;974.97100
Plant #VY300257V;8.85400
Plant #VU200593E;1052.70300
Plant #VU200554C;919.02900
Plant #VU200025F;218.62600
Plant #VT300187B;2490.60400
Plant #VT200381I;74.08600
Plant #VS300095X;213.58900
Plant #VS200141F;1088.64100
Plant #VR200680S;325.19600
Plant #VR200246W;240.75400
Plant #VQ200185L;666.65600
Plant #VP200421M;302.03500
Plant #VO300023M;444.21500
Plant #VO200528V;242.33000
Plant #VN300139D;2230.77300
Plant #VN200073L;934.80000
Plant #VM300026G;79.46300
