id_usine;real
Unit #LJ001242N;7.44142
Unit #LI001354Q;5.12418
Unit #LI001225B;4.10894
Unit #LI000706S;5.56501
Unit #LI000397X;5.19978
Unit #LI000219Z;10.40018
Unit #LH001412O;1.64047
Unit #LH001396A;3.79109
Unit #LH000846V;2.86337
Unit #LH000012P;9.57458
Unit #LG000060W;4.50227
Unit #LF001473U;8.48539
Unit #LE001332D;1.70793
Unit #LD001567I;10.18196
Unit #LD000355K;2.57467
Unit #LD000330S;3.52276
Unit #LC000199M;5.93610
Unit #LB000864U;7.04520
Unit #LA001149S;6.10862
Unit #KZ001277C;6.04241
Unit #KZ000431H;8.97587
Unit #KY001180Y;2.27299
Unit #KY000833O;1.72660
Unit #KY000656Z;8.19549
Unit #KX000669B;7.10790
Unit #KW001639L;2.62775
Unit #KW000513A;2.49160
Unit #KW000116D;10.27820
Unit #KV000911G;6.01950
Unit #KV000583W;1.87921
Unit #KV000068L;2.11559
Unit #KU001601S;0.71955
Unit #KU001314F;6.81082
Unit #KU000032A;7.56331
Unit #KT001351Y;1.74824
Unit #KT001294I;6.08591
Unit #KT001223M;4.03472
Unit #KT001184W;7.88927
Unit #KT001135P;6.95259
Unit #KS000871X;3.65854
Unit #KR001148W;7.88978
Unit #KR001099E;2.01561
Unit #KQ000731I;7.45127
Unit #KQ000452P;3.08404
Unit #KP000248S;1.35106
Unit #KO001405L;6.40860
Unit #KO000978W;5.39429
Unit #KO000633S;7.00700
Unit #KN001421B;6.99155
Unit #KM001607J;1.11749
Unit #KM000457U;6.50162
Unit #KM000224N;9.82923
Unit #KL000405I;1.22183
Unit #KI001583H;3.37154
Unit #KI001125Y;8.01919
Unit #KI000402U;10.04322
Unit #KI000353E;3.75211
Unit #KH001006R;6.57831
Unit #KG001423U;5.18440
Unit #KF000881E;8.38316
Unit #KF000267B;4.96034
Unit #KE000758X;2.79028
Unit #KD001561Z;1.63806
Unit #KD000117N;0.50480
Unit #KB000979Q;5.66655
Unit #KB000091H;3.13283
Unit #KA000274W;2.13108
Unit #JZ000394T;5.25874
Unit #JY000511G;3.10933
Unit #JX001481D;9.49132
Unit #JX001191O;3.27892
Unit #JX000193L;6.09248
Unit #JX000178N;9.15285
Unit #JW001142U;2.35808
Unit #JW000551A;1.31406
Unit #JW000305X;6.13571
Unit #JW000268U;5.52679
Unit #JW000062U;4.50087
Unit #JV001595B;7.68335
Unit #JV000094A;1.41956
Unit #JT000382C;4.02220
Unit #JT000326N;3.81808
Unit #JS001194H;6.97997
Unit #JS000770E;1.29474
Unit #JS000111U;1.57875
Unit #JQ001372G;4.49947
Unit #JQ001279W;2.62332
Unit #JQ000939R;5.76052
Unit #JQ000918C;2.51805
Unit #JQ000079R;2.16097
Unit #JP001256K;6.14540
Unit #JP000343G;4.43238
Unit #JO001280S;3.98580
Unit #JO001064S;7.02208
Unit #JN001278H;1.81426
Unit #JN000966Y;2.01338
Unit #JN000056A;1.47330
Unit #JN000035Z;3.64731
Unit #JM001400M;4.58347
Unit #JM001131A;3.82554
Unit #JM000164J;1.46705
Unit #JL001239X;1.93873
Unit #JL000521Y;5.94380
Unit #JL000455Y;8.70153
Unit #JL000422Z;6.64659
Unit #JL000277G;1.82718
Unit #JK001513Y;4.45302
Unit #JK000839K;10.04039
Unit #JJ001640T;4.68789
Unit #JI001348E;3.21328
Unit #JI000151T;4.89154
Unit #JH001032F;1.65260
Unit #JH000225W;9.39358
Unit #JG001033S;3.77925
Unit #JG000952U;3.98467
Unit #JG000458Y;5.43877
Unit #JG000266T;1.99500
Unit #JF001419H;0.76106
Unit #JF001060E;6.06849
Unit #JE001228R;5.89076
Unit #JE000932S;3.54138
Unit #JE000799S;4.73449
Unit #JE000543D;1.15513
Unit #JE000418Z;7.33443
Unit #JE000192Y;5.46162
Unit #JD001596J;3.56982
Unit #JD001298E;5.49556
Unit #JD000146U;1.12594
Unit #JC001525X;6.45455
Unit #JC001096J;2.84763
Unit #JB001589V;1.39549
Unit #JB000924Z;6.11530
Unit #JB000910G;7.65547
Unit #JB000852I;6.02018
Unit #JB000627M;3.47925
Unit #JA001300U;2.68759
Unit #JA000963W;1.81799
Unit #IZ000901P;5.68631
Unit #IZ000600O;4.25083
Unit #IZ000054W;4.82172
Unit #IY000025D;8.97179
Unit #IX001610F;7.67037
Unit #IX000777S;10.58575
Unit #IW001495L;5.52317
Unit #IW001224R;3.20146
Unit #IV000561E;7.26997
Unit #IV000095J;7.55515
Unit #IU001544O;9.95239
Unit #IU001307S;3.62578
Unit #IU001069Y;3.03162
Unit #IU000298T;1.27880
Unit #IU000107K;6.22928
Unit #IT001383W;2.16312
Unit #IT001095U;6.25473
Unit #IS000489U;5.94888
Unit #IR000542K;5.07568
Unit #IR000438A;10.18476
Unit #IR000262F;6.85320
Unit #IQ001145U;3.99406
Unit #IP001217S;3.10799
Unit #IP000190E;10.24329
Unit #IO001075Z;10.09755
Unit #IO000869D;1.75089
Unit #IL001493P;5.52826
Unit #IK001236Z;3.78627
Unit #IK001078R;3.52022
Unit #IK000883O;4.95278
Unit #IK000428X;4.98109
Unit #IJ001464T;7.24157
Unit #IJ001251Y;4.59997
Unit #II001355X;1.09262
Unit #II001352K;9.46339
Unit #II001039Y;9.04911
Unit #II000738C;1.33025
Unit #IH001599V;6.10528
Unit #IH001196Y;5.10031
Unit #IH000362W;0.53530
Unit #IG000014Z;2.64175
Unit #IF001630L;7.14496
Unit #IF000813W;2.44439
Unit #IF000469Z;8.05028
Unit #IF000179Q;3.04476
Unit #IE001487R;3.74470
Unit #IE001138X;6.22559
Unit #IE000482S;3.22148
Unit #ID001020L;5.99835
Unit #ID000155Q;4.79693
Unit #IC001570B;5.98093
Unit #IC000045M;5.96462
Unit #IA001514C;9.08211
Unit #IA001476Z;0.61198
Unit #IA001227H;3.07055
Unit #IA000988B;4.71793
Unit #HZ000391A;3.30921
Unit #HY001363D;4.62175
Unit #HY000574S;4.08923
Unit #HY000392F;7.46950
Unit #HX001177W;3.09773
Unit #HX000977R;1.30762
Unit #HX000749F;3.55582
Unit #HX000565B;2.31828
Unit #HW001386W;4.02453
Unit #HW000975A;5.13021
Unit #HW000673N;10.29496
Unit #HW000333S;0.54241
Unit #HV001094Z;2.38834
Unit #HV000982O;3.86444
Unit #HV000976D;5.40014
Unit #HV000782W;3.95521
Unit #HV000650D;2.41237
Unit #HU001632W;2.15626
Unit #HT001331T;3.92174
Unit #HT001241U;1.09907
Unit #HT000497L;6.59646
Unit #HT000311P;1.70189
Unit #HS000416X;6.26927
Unit #HS000221T;7.16478
Unit #HQ001086B;5.84338
Unit #HQ000383P;1.52139
Unit #HQ000296L;5.50697
Unit #HP001017N;1.10976
Unit #HP000432M;1.24510
Unit #HN001103E;4.54423
Unit #HN000465H;0.96944
Unit #HL000476E;4.22791
Unit #HL000138E;6.93345
Unit #HK001637S;6.91622
Unit #HK001494J;2.80209
Unit #HK001492A;5.42051
Unit #HK001203P;2.21878
Unit #HK000763M;0.77282
Unit #HK000470L;6.37484
Unit #HI001121I;5.22886
Unit #HI000902H;6.47228
Unit #HI000707O;6.28928
Unit #HI000471Y;5.03612
Unit #HI000001L;2.82040
Unit #HH000425U;4.03912
Unit #HH000369S;1.15986
Unit #HG001506Q;9.94874
Unit #HG001485X;1.21013
Unit #HG000011S;6.91277
Unit #HF001221T;1.82971
Unit #HF000522S;5.71654
Unit #HE001645R;5.99307
Unit #HD001500E;3.78872
Unit #HD001130N;1.69795
Unit #HD000772X;3.55032
Unit #HD000280F;6.47444
Unit #HC001041C;1.85079
Unit #HC000637U;3.79700
Unit #HC000550M;9.62584
Unit #HB001199F;2.21007
Unit #HB000223K;3.83965
Unit #HA001368B;6.87693
Unit #HA001088V;5.35974
Unit #HA000683O;3.57668
Unit #HA000312W;6.78018
Unit #GY001281S;4.45491
Unit #GY000810T;2.09806
Unit #GY000666C;1.08822
Unit #GX001490T;5.79764
Unit #GX001201U;1.01361
Unit #GX001160E;3.88690
Unit #GX001063L;5.98901
Unit #GX000526H;9.95366
Unit #GX000080F;1.94621
Unit #GW001395J;6.27014
Unit #GW001000U;1.54113
Unit #GV001308I;0.51209
Unit #GV001012C;5.95977
Unit #GU001270I;1.74295
Unit #GU000904U;2.04866
Unit #GU000768Z;5.50868
Unit #GU000714M;5.70972
Unit #GU000478X;4.18151
Unit #GT001579K;1.33829
Unit #GT001137I;5.16864
Unit #GT000807E;6.84543
Unit #GT000368W;2.48776
Unit #GS000150S;2.10060
Unit #GR001097Q;5.14950
Unit #GQ000203X;8.31550
Unit #GP001598W;6.63342
Unit #GP000838E;5.86859
Unit #GP000626O;2.45042
Unit #GP000230Z;5.47230
Unit #GO001615F;2.53323
Unit #GO001402G;6.17559
Unit #GO000992K;3.52711
Unit #GN001051C;9.11875
Unit #GM001522Z;0.65904
Unit #GM000614Z;9.60102
Unit #GK001397E;1.12073
Unit #GK000493G;1.50273
Unit #GK000477T;4.54511
Unit #GJ001360K;8.25072
Unit #GJ001258E;2.44185
Unit #GJ001050J;7.33887
Unit #GJ000694H;3.86445
Unit #GI001077O;5.52486
Unit #GI000696H;3.13832
Unit #GH001482A;6.85852
Unit #GH000380K;6.48526
Unit #GG000935J;7.62639
Unit #GG000433U;4.09348
Unit #GG000071X;3.40894
Unit #GF001553V;1.58928
Unit #GE001541H;9.84044
Unit #GE000930R;0.93749
Unit #GE000464U;0.62933
Unit #GD001248Q;1.83530
Unit #GD000567Z;1.99425
Unit #GB001584X;8.18756
Unit #GB001418E;2.37470
Unit #GB001164T;1.17413
Unit #GB000133S;6.73221
Unit #GA001068Z;6.87084
Unit #GA000233V;5.71325
Unit #GA000073O;7.55264
Unit #GA000007P;3.72690
Unit #FY000891E;7.35255
Unit #FX001212H;6.81343
Unit #FX000057Y;0.49767
Unit #FW001109G;5.96458
Unit #FW000717L;5.81481
Unit #FW000089N;2.98163
Unit #FV001587K;6.12079
Unit #FU000154C;1.15330
Unit #FT001565D;5.13592
Unit #FT000347X;6.53063
Unit #FS001511O;4.09337
Unit #FS001501D;7.19652
Unit #FS001238J;6.45930
Unit #FQ000892R;2.42148
Unit #FQ000815S;5.85376
Unit #FQ000161Y;2.13634
Unit #FO001335R;0.69006
Unit #FO000373D;7.34041
Unit #FN001417O;2.66231
Unit #FN000283M;0.73710
Unit #FM001072Y;6.33473
Unit #FM000929M;0.70226
Unit #FM000829F;9.70489
Unit #FL001407N;6.18641
Unit #FL001152O;3.40814
Unit #FL000845S;1.10003
Unit #FK001271I;4.44710
Unit #FK000831O;5.45351
Unit #FK000409U;0.83902
Unit #FJ000943H;3.37897
Unit #FI000649B;6.66649
Unit #FH001533J;8.96145
Unit #FH000578N;1.77217
Unit #FH000399W;4.94233
Unit #FH000374D;0.47800
Unit #FG001549T;1.15594
Unit #FG000191J;2.85805
Unit #FF000260K;5.37928
Unit #FE001519E;1.07429
Unit #FE000854U;2.22826
Unit #FE000544Q;3.76863
Unit #FD000843J;5.68765
Unit #FD000765K;5.88555
Unit #FD000504Z;6.28781
Unit #FC000158I;2.80289
Unit #FB001582D;1.89677
Unit #FB000999E;0.92470
Unit #FB000533O;1.44788
Unit #FA001394C;5.35091
Unit #FA000417U;7.47205
Unit #EZ001304Z;4.47265
Unit #EZ000803M;2.87991
Unit #EZ000206I;6.33099
Unit #EY001340F;10.03363
Unit #EY000360X;5.55639
Unit #EX001364T;5.05822
Unit #EX000927B;5.40244
Unit #EX000443G;7.75955
Unit #EW001062G;4.76365
Unit #EW000486T;9.70162
Unit #EV001233G;4.54099
Unit #EV000530P;0.91642
Unit #EV000278R;5.00482
Unit #EV000072I;9.93610
Unit #EU001264H;6.01666
Unit #EU000602P;6.12586
Unit #ET001528X;3.26689
Unit #ET001527E;3.89265
Unit #ET000994Q;5.15914
Unit #ET000887C;3.19727
Unit #ET000008O;7.05552
Unit #ES001604O;1.05490
Unit #ES000188J;0.60563
Unit #ER001057K;2.39612
Unit #ER000788M;4.83674
Unit #ER000285H;5.87910
Unit #EP001466R;4.73027
Unit #EP000075R;10.19738
Unit #EP000033V;5.24255
Unit #EO001287E;1.16346
Unit #EO000396J;4.40879
Unit #EO000101J;0.91256
Unit #EN000613W;9.92504
Unit #EM001621Q;7.09164
Unit #EM001206W;4.91658
Unit #EM000712W;5.26142
Unit #EL001458S;6.70121
Unit #EL000439V;4.99615
Unit #EK001220F;2.98312
Unit #EK000510A;5.20168
Unit #EK000122Q;2.76560
Unit #EJ001156M;0.90245
Unit #EJ000242F;8.65542
Unit #EI001555R;7.00289
Unit #EI001344E;6.75401
Unit #EI001218O;2.47208
Unit #EH000938K;2.55539
Unit #EG001369S;3.73736
Unit #EF001284W;6.43469
Unit #EF000670W;3.02969
Unit #EE000109O;2.08011
Unit #ED001385U;1.13181
Unit #ED001213J;6.74802
Unit #ED000820Z;7.22713
Unit #EC001410V;1.42690
Unit #EB001452S;8.10855
Unit #EB001356B;6.32263
Unit #EB001055Z;5.94171
Unit #EB001010H;2.54094
Unit #EB000103W;1.37730
Unit #EA001274W;6.64832
Unit #EA000423M;6.74672
Unit #EA000381S;7.71799
Unit #DZ001641U;1.19273
Unit #DY001162X;4.13487
Unit #DY001158N;2.68281
Unit #DY000728F;5.19489
Unit #DY000041Y;3.38471
Unit #DX001371Q;4.97749
Unit #DV001266B;2.81980
Unit #DV001154W;0.58419
Unit #DU001457B;3.56673
Unit #DU001445T;7.35968
Unit #DU000674E;6.23646
Unit #DU000503J;1.56950
Unit #DU000236B;5.03608
Unit #DT001044D;2.27174
Unit #DS001429R;4.63204
Unit #DS001403B;2.85623
Unit #DS000898B;4.61186
Unit #DS000779V;0.99336
Unit #DS000689C;10.06573
Unit #DS000640W;7.23395
Unit #DS000540H;4.27151
Unit #DR001175X;6.30373
Unit #DQ001289A;2.10136
Unit #DP001451I;0.82809
Unit #DP001042T;2.39723
Unit #DP000851W;5.49934
Unit #DP000332Z;0.54138
Unit #DO001119V;4.91095
Unit #DN000954R;5.66310
Unit #DN000514B;4.21332
Unit #DN000508V;1.00407
Unit #DM000548M;6.73969
Unit #DL001518G;2.39092
Unit #DL001515G;4.11884
Unit #DL000736E;2.14414
Unit #DL000644Z;3.51981
Unit #DL000212D;2.22563
Unit #DL000036O;6.81541
Unit #DK000747Y;4.62960
Unit #DK000709W;5.48389
Unit #DK000518X;5.76617
Unit #DK000003O;6.92180
Unit #DJ001465J;9.60816
Unit #DJ001084V;5.63923
Unit #DJ000900A;7.73333
Unit #DJ000766C;9.55973
Unit #DJ000247P;7.72726
Unit #DI001477M;4.97330
Unit #DI001174O;5.48040
Unit #DI000806V;6.59238
Unit #DI000361T;7.42973
Unit #DH001362X;7.06245
Unit #DG001124L;7.05915
Unit #DG000692O;6.20981
Unit #DF001573H;6.28498
Unit #DF001450E;6.80852
Unit #DF001318N;6.72308
Unit #DF001167G;0.59501
Unit #DF000987Q;4.07929
Unit #DF000359H;5.30980
Unit #DF000157W;6.60334
Unit #DE000926A;5.90172
Unit #DE000886Y;7.82881
Unit #DE000302B;4.02728
Unit #DE000207F;7.75802
Unit #DD001629W;7.60899
Unit #DD001622C;6.41145
Unit #DD001208X;7.37867
Unit #DD000618F;5.27870
Unit #DC001198I;8.57574
Unit #DC001031G;3.66719
Unit #DC000537K;2.74473
Unit #DB000830V;1.93771
Unit #DB000623K;6.36309
Unit #DA001609J;0.88257
Unit #DA000867N;0.65262
Unit #DA000814B;0.55342
Unit #CZ001597J;6.05937
Unit #CZ001455A;1.54765
Unit #CZ001173H;2.69995
Unit #CZ001085T;1.47768
Unit #CY001392D;1.32981
Unit #CY001179T;7.45637
Unit #CY000827M;1.65566
Unit #CY000607D;5.57952
Unit #CX000093J;5.08379
Unit #CW001058Y;9.33291
Unit #CW000214F;3.42498
Unit #CV001193F;6.91401
Unit #CV000757Q;7.48164
Unit #CV000678V;4.71326
Unit #CV000672P;6.08406
Unit #CV000560L;7.04972
Unit #CU001625D;2.55526
Unit #CU000648Y;6.67007
Unit #CU000411G;4.71301
Unit #CT001636C;7.90769
Unit #CT001038T;2.28103
Unit #CS001608T;6.40690
Unit #CS000998W;5.35809
Unit #CR001312E;6.07535
Unit #CR000390Q;9.25802
Unit #CQ001316A;8.33952
Unit #CQ001303T;2.44933
Unit #CQ000973C;5.72575
Unit #CP000693V;6.70476
Unit #CP000386B;3.03225
Unit #CP000140H;5.72586
Unit #CP000085I;2.80266
Unit #CO000959U;0.51171
Unit #CO000876D;1.81379
Unit #CO000556L;7.17626
Unit #CO000446Y;2.08029
Unit #CO000143N;3.47791
Unit #CN001049O;5.20289
Unit #CN000366N;6.71128
Unit #CM001382G;1.35397
Unit #CL001496V;6.22800
Unit #CL001098N;2.96562
Unit #CL001081X;9.10262
Unit #CK001378R;1.63632
Unit #CK001310I;1.05273
Unit #CK001107S;5.44087
Unit #CK000610H;6.17218
Unit #CJ000320J;5.07004
Unit #CI000494C;4.84902
Unit #CI000468M;4.44721
Unit #CH001427J;1.48605
Unit #CH000723N;2.66902
Unit #CG000576J;1.10958
Unit #CG000303I;9.38957
Unit #CG000169B;8.28656
Unit #CF001324H;1.69283
Unit #CF000028E;2.68294
Unit #CE001516O;3.78924
Unit #CE000589Q;5.90170
Unit #CE000121J;1.81344
Unit #CD001551I;6.71430
Unit #CD001491M;1.16848
Unit #CD001065G;0.94206
Unit #CD000971C;5.38967
Unit #CD000836K;6.39738
Unit #CC000933T;6.62053
Unit #CB000582W;2.45126
Unit #CB000379X;5.24485
Unit #CA001642C;2.23457
Unit #CA001128T;8.47799
Unit #CA000177K;5.77642
Unit #BZ001255F;5.80145
Unit #BZ000991K;6.95946
Unit #BZ000955T;7.71388
Unit #BY000985P;5.51550
Unit #BY000908Y;5.84546
Unit #BY000664D;7.32867
Unit #BY000348Q;0.93302
Unit #BX001376W;1.38324
Unit #BW000761D;1.66429
Unit #BW000135J;0.50983
Unit #BW000132E;0.45552
Unit #BU000697U;7.05125
Unit #BU000204U;2.35249
Unit #BT001200K;5.42514
Unit #BT000323M;5.16765
Unit #BT000228C;4.31790
Unit #BS001265W;8.10420
Unit #BS000608C;4.16466
Unit #BS000275I;1.33315
Unit #BR001216L;3.12684
Unit #BR000300M;4.22314
Unit #BQ001437U;3.48827
Unit #BQ001359E;5.81004
Unit #BQ000480M;2.64401
Unit #BQ000450W;6.27683
Unit #BP000677J;2.98929
Unit #BP000499F;2.94597
Unit #BN001067J;2.39687
Unit #BN000553U;2.98496
Unit #BM000730U;3.40182
Unit #BM000634G;1.18667
Unit #BL001043G;0.62777
Unit #BL000616V;1.22827
Unit #BL000572J;6.77152
Unit #BK001028N;5.40669
Unit #BK000942J;7.59984
Unit #BJ000962P;2.84329
Unit #BJ000590I;1.94714
Unit #BJ000517S;3.24638
Unit #BJ000104R;2.17120
Unit #BI001330N;2.59339
Unit #BI000006I;1.62826
Unit #BH001578A;4.09039
Unit #BH001283C;7.50243
Unit #BH000856X;1.93304
Unit #BH000645T;5.35221
Unit #BH000017K;2.75237
Unit #BG001547M;1.94308
Unit #BG001453W;6.43280
Unit #BG000950M;4.34887
Unit #BG000759F;7.04522
Unit #BG000629U;10.78223
Unit #BG000367Z;6.70695
Unit #BG000218U;5.81946
Unit #BF001346F;3.46334
Unit #BF000681O;5.85697
Unit #BF000571Z;1.54946
Unit #BE001159T;3.86695
Unit #BE000912S;1.06000
Unit #BE000790O;2.64274
Unit #BE000594I;9.25226
Unit #BE000209Y;1.13836
Unit #BD000655Y;2.67436
Unit #BD000254X;2.78258
Unit #BC001441U;3.80242
Unit #BC001146E;5.14574
Unit #BC000965U;4.86309
Unit #BC000588R;1.86416
Unit #BB000676X;6.44025
Unit #BA001375M;3.29328
Unit #BA000996J;5.32321
Unit #BA000787K;9.61241
Unit #AZ000920Y;2.71703
Unit #AZ000334B;9.07445
Unit #AZ000170V;4.67554
Unit #AZ000166D;2.14305
Unit #AY000837E;0.59142
Unit #AY000632A;3.47904
Unit #AY000419Z;5.44676
Unit #AX001626E;5.32517
Unit #AX001168N;2.46436
Unit #AX000527G;1.54502
Unit #AX000023Z;4.08350
Unit #AW001204H;4.41493
Unit #AW001147T;5.04722
Unit #AW000751E;4.69230
Unit #AW000593T;5.23964
Unit #AW000440E;4.83928
Unit #AW000034Q;1.68878
Unit #AV001015J;6.63339
Unit #AV000722C;1.23019
Unit #AU000256I;5.87052
Unit #AU000239R;5.82400
Unit #AU000067H;6.25271
Unit #AT001110Y;2.23430
Unit #AT000764B;0.94179
Unit #AT000357M;1.91934
Unit #AR001008Q;3.97407
Unit #AQ001399Z;1.43159
Unit #AQ001155Y;5.64432
Unit #AQ000861E;6.11181
Unit #AQ000847V;9.96248
Unit #AP001181G;8.98259
Unit #AP001101S;0.53958
Unit #AP000735W;9.21858
Unit #AO000748X;3.49788
Unit #AN001554T;5.43832
Unit #AN001381N;5.08446
Unit #AN000229F;7.51013
Unit #AN000176B;1.30709
Unit #AM000407C;2.82913
Unit #AM000393X;5.47715
Unit #AM000063S;3.33838
Unit #AL000019U;0.61963
Unit #AK001531U;4.53656
Unit #AK001484D;5.36430
Unit #AK001462Y;5.34539
Unit #AK000679F;2.71434
Unit #AK000453H;6.09688
Unit #AK000099O;4.74218
Unit #AJ001446L;7.67396
Unit #AI001505C;3.22960
Unit #AI000061H;2.18496
Unit #AH001416G;5.26490
Unit #AH001005J;6.11443
Unit #AH000809Q;6.32839
Unit #AH000525V;5.32931
Unit #AH000498S;4.73667
Unit #AH000338P;4.09760
Unit #AG001521A;5.81660
Unit #AG000202Y;2.18837
Unit #AE001291R;4.56964
Unit #AE000968A;6.39118
Unit #AE000301Q;10.16953
Unit #AE000136U;1.12186
Unit #AD001438T;6.13850
Unit #AD001111O;5.91970
Unit #AD000808V;4.76102
Unit #AD000775J;1.45554
Unit #AC001361U;6.48037
Unit #AC001001Q;4.09064
Unit #AC000855L;7.04643
Unit #AC000427N;2.47406
Unit #AB001036S;0.50016
Unit #AA001467P;5.62856
Unit #AA001336W;3.70247
Unit #AA001172W;2.44487
Unit #AA001003J;0.66201
Unit #AA000780E;1.11930
Unit #AA000110H;6.05785
Plant #ZY300301I;1288.85778
Plant #ZY300168H;3454.52883
Plant #ZY200497R;886.20662
Plant #ZX300204Y;1418.93417
Plant #ZX200580P;236.22190
Plant #ZW200310G;124.41994
Plant #ZV300111M;1608.75705
Plant #ZV200479B;1032.97849
Plant #ZV200317N;173.76990
Plant #ZV200202W;910.15427
Plant #ZU300281M;111.58562
Plant #ZU200100B;211.62568
Plant #ZT200529M;253.16369
Plant #ZS300021F;512.37408
Plant #ZQ200263O;867.97654
Plant #ZP300108B;5163.02543
Plant #ZP200483E;137.12117
Plant #ZP200250A;230.55466
Plant #ZP200006O;654.96681
Plant #ZO200597X;937.96084
Plant #ZO200201G;375.22833
Plant #ZK300029P;5577.87938
Plant #ZK200472V;579.91980
Plant #ZK200457D;782.45314
Plant #ZJ200648K;790.93261
Plant #ZJ200514A;161.06618
Plant #ZI300308I;216.29580
Plant #ZI200380M;873.24679
Plant #ZI200304L;15.54353
Plant #ZH300115I;8870.41901
Plant #ZG200157B;81.52844
Plant #ZF300100Y;177.58887
Plant #ZF200748V;720.31585
Plant #ZF200450I;623.15616
Plant #ZF200132R;211.95081
Plant #ZD300220X;8676.71846
Plant #ZD200695S;57.10844
Plant #ZB200538R;218.97162
Plant #ZB200272T;632.29188
Plant #ZA200550F;70.74837
Plant #YZ200560U;791.99879
Plant #YX200409D;985.29665
Plant #YX200306U;292.10141
Plant #YW300235X;5817.72320
Plant #YV300069U;951.18210
Plant #YV200400W;264.94416
Plant #YU300185S;382.14603
Plant #YU200178J;1032.69474
Plant #YR300195B;1821.59030
Plant #YR300177S;2227.21059
Plant #YR200315Y;1038.68433
Plant #YQ300315B;3789.60213
Plant #YP200437I;652.16581
Plant #YO300296V;2374.57596
Plant #YO300287V;213.32336
Plant #YN300063G;285.03128
Plant #YN200319M;623.96311
Plant #YM300071Z;9191.31890
Plant #YM200767Z;151.59384
Plant #YL200257Y;238.82345
Plant #YK300051M;1176.48175
Plant #YK200425D;728.02164
Plant #YK200113G;92.06213
Plant #YJ300052E;9228.28266
Plant #YI300107R;4591.34862
Plant #YI200299M;64.66602
Plant #YH200817X;977.36087
Plant #YH200777H;713.48599
Plant #YG300206Z;3018.22411
Plant #YG200530G;698.58650
Plant #YG200016N;75.78995
Plant #YF300014L;1206.01086
Plant #YF200641F;844.73801
Plant #YE200051C;776.26606
Plant #YD300072B;345.24280
Plant #YD300065L;45.79911
Plant #YD200063K;977.20602
Plant #YC300325Y;3189.86131
Plant #YB300196A;187.86995
Plant #YB200075F;175.91424
Plant #XZ200785K;870.90296
Plant #XY200428R;76.54777
Plant #XX300097U;3257.37150
Plant #XW200806R;465.69004
Plant #XW200766Z;1048.84390
Plant #XW200621W;681.45840
Plant #XU200414Y;654.10857
Plant #XT300277U;1199.75789
Plant #XT200730N;605.40740
Plant #XT200311G;561.94770
Plant #XT200294Z;1003.72302
Plant #XT200151V;578.63193
Plant #XS300165P;327.81265
Plant #XS200047M;942.65771
Plant #XR300311G;6107.72311
Plant #XR200461J;817.83857
Plant #XR200423P;664.98862
Plant #XP300110M;232.38318
Plant #XP200307B;152.71251
Plant #XO200239L;874.41680
Plant #XM200156S;130.87555
Plant #XM200026K;190.38457
Plant #XL300182D;5899.50761
Plant #XL200167B;641.82283
Plant #XK200117Z;951.05817
Plant #XJ300044L;1717.64966
Plant #XJ200774M;58.00690
Plant #XI200802W;777.74798
Plant #XI200522J;1026.49635
Plant #XI200430Z;305.49225
Plant #XI200177D;890.06008
Plant #XI200144D;1039.03467
Plant #XI200086K;713.35334
Plant #XH300096D;2756.60696
Plant #XH200486W;33.53980
Plant #XH200139R;899.26345
Plant #XG200065J;943.15753
Plant #XF200360Z;370.14175
Plant #XE300259C;250.84552
Plant #XE200210B;763.28251
Plant #XE200102B;1046.69697
Plant #XD200491Q;761.23500
Plant #XD200168O;907.96966
Plant #XC200651Q;643.86933
Plant #XC200048U;878.05819
Plant #WY300013M;513.89475
Plant #WY200584C;934.69307
Plant #WY200253K;606.21705
Plant #WX300166A;574.46936
Plant #WX200038D;813.07287
Plant #WW300297Z;1519.29163
Plant #WW200744Q;984.89676
Plant #WU200295R;1027.24132
Plant #WS300003E;789.53167
Plant #WS200729B;1063.66464
Plant #WR200609T;439.21696
Plant #WQ300248Y;785.47953
Plant #WQ300189U;1298.88351
Plant #WQ200280Y;188.14388
Plant #WP300233D;5054.19601
Plant #WP300143S;3442.40131
Plant #WP200626D;768.86870
Plant #WO200797L;21.21388
Plant #WO200465G;168.30981
Plant #WO200211T;842.80081
Plant #WN200693Y;481.40952
Plant #WN200368X;945.66834
Plant #WM300292I;1031.24589
Plant #WL300241H;1616.36761
Plant #WL200499J;88.61195
Plant #WJ200487T;791.77874
Plant #WI200449S;282.96847
Plant #WG300188X;620.48842
Plant #WG300033E;621.22920
Plant #WF300077X;1118.84269
Plant #WF300004I;882.29027
Plant #WF200704D;429.94466
Plant #WF200691C;955.97123
Plant #WF200517T;253.81704
Plant #WE200278H;738.23038
Plant #WB300089X;334.06732
Plant #WB200690N;279.76753
Plant #WB200032C;920.53593
Plant #WA200519S;537.45059
Plant #WA200443I;957.25625
Plant #VY300257V;8.76723
Plant #VU200593E;1025.29127
Plant #VU200554C;900.36994
Plant #VU200025F;216.06466
Plant #VT300187B;2428.97176
Plant #VT200381I;73.39587
Plant #VS300095X;211.20790
Plant #VS200141F;1057.03961
Plant #VR200680S;319.80664
Plant #VR200246W;237.73637
Plant #VQ200185L;654.41945
Plant #VP200421M;297.88488
Plant #VO300023M;438.18674
Plant #VO200528V;239.83823
Plant #VN300139D;2185.02702
Plant #VN200073L;919.62410
Plant #VM300026G;78.69852
