id_usine;max
Unit #LJ001242N;7.53500
Unit #LI001354Q;5.45400
Unit #LI001225B;4.23500
Unit #LI000706S;6.01500
Unit #LI000397X;6.07900
Unit #LI000219Z;10.85100
Unit #LH001412O;1.91100
Unit #LH001396A;4.30500
Unit #LH000846V;3.23300
Unit #LH000012P;9.90800
Unit #LG000060W;4.63500
Unit #LF001473U;9.05200
Unit #LE001332D;1.93600
Unit #LD001567I;10.72300
Unit #LD000355K;2.64500
Unit #LD000330S;3.71100
Unit #LC000199M;6.49400
Unit #LB000864U;8.25200
Unit #LA001149S;7.12300
Unit #KZ001277C;6.65700
Unit #KZ000431H;10.15100
Unit #KY001180Y;2.69600
Unit #KY000833O;1.78800
Unit #KY000656Z;9.10500
Unit #KX000669B;8.35400
Unit #KW001639L;2.66600
Unit #KW000513A;2.91100
Unit #KW000116D;10.97100
Unit #KV000911G;6.23100
Unit #KV000583W;2.01800
Unit #KV000068L;2.31100
Unit #KU001601S;1.18900
Unit #KU001314F;7.98200
Unit #KU000032A;8.05000
Unit #KT001351Y;1.88200
Unit #KT001294I;6.68200
Unit #KT001223M;4.23700
Unit #KT001184W;9.16000
Unit #KT001135P;7.13200
Unit #KS000871X;4.29800
Unit #KR001148W;9.21100
Unit #KR001099E;2.35700
Unit #KQ000731I;8.63600
Unit #KQ000452P;3.20000
Unit #KP000248S;1.57400
Unit #KO001405L;7.41700
Unit #KO000978W;6.07600
Unit #KO000633S;8.19400
Unit #KN001421B;8.09300
Unit #KM001607J;1.30600
Unit #KM000457U;6.91500
Unit #KM000224N;10.60800
Unit #KL000405I;1.35100
Unit #KI001583H;3.53700
Unit #KI001125Y;8.20900
Unit #KI000402U;10.75100
Unit #KI000353E;3.99500
Unit #KH001006R;6.87100
Unit #KG001423U;5.94300
Unit #KF000881E;9.19300
Unit #KF000267B;5.37700
Unit #KE000758X;3.05800
Unit #KD001561Z;1.87200
Unit #KD000117N;1.22900
Unit #KB000979Q;5.77300
Unit #KB000091H;3.46400
Unit #KA000274W;2.19000
Unit #JZ000394T;5.73500
Unit #JY000511G;3.50400
Unit #JX001481D;10.25000
Unit #JX001191O;3.45700
Unit #JX000193L;7.00300
Unit #JX000178N;9.47000
Unit #JW001142U;2.48800
Unit #JW000551A;1.48800
Unit #JW000305X;6.29800
Unit #JW000268U;6.25300
Unit #JW000062U;4.99300
Unit #JV001595B;7.87400
Unit #JV000094A;1.51400
Unit #JT000382C;4.36100
Unit #JT000326N;4.12600
Unit #JS001194H;8.13500
Unit #JS000770E;1.38900
Unit #JS000111U;1.60900
Unit #JQ001372G;5.25600
Unit #JQ001279W;2.98500
Unit #JQ000939R;6.53600
Unit #JQ000918C;2.96000
Unit #JQ000079R;2.52800
Unit #JP001256K;7.18900
Unit #JP000343G;4.69300
Unit #JO001280S;4.35500
Unit #JO001064S;7.37800
Unit #JN001278H;1.94800
Unit #JN000966Y;2.09500
Unit #JN000056A;1.49300
Unit #JN000035Z;4.03900
Unit #JM001400M;5.26000
Unit #JM001131A;4.31100
Unit #JM000164J;1.64100
Unit #JL001239X;2.14700
Unit #JL000521Y;6.59600
Unit #JL000455Y;9.30100
Unit #JL000422Z;7.69000
Unit #JL000277G;2.10200
Unit #JK001513Y;4.61000
Unit #JK000839K;10.35100
Unit #JJ001640T;4.81000
Unit #JI001348E;3.44100
Unit #JI000151T;5.00900
Unit #JH001032F;1.68300
Unit #JH000225W;10.75300
Unit #JG001033S;4.18100
Unit #JG000952U;4.37200
Unit #JG000458Y;6.21900
Unit #JG000266T;2.27700
Unit #JF001419H;1.24300
Unit #JF001060E;6.39400
Unit #JE001228R;6.14700
Unit #JE000932S;4.03500
Unit #JE000799S;5.01300
Unit #JE000543D;1.33800
Unit #JE000418Z;7.73700
Unit #JE000192Y;5.99300
Unit #JD001596J;4.14200
Unit #JD001298E;6.02000
Unit #JD000146U;1.20900
Unit #JC001525X;6.58900
Unit #JC001096J;2.91400
Unit #JB001589V;1.55300
Unit #JB000924Z;7.05000
Unit #JB000910G;8.91300
Unit #JB000852I;6.35200
Unit #JB000627M;4.06100
Unit #JA001300U;3.13900
Unit #JA000963W;1.87000
Unit #IZ000901P;6.27000
Unit #IZ000600O;4.70400
Unit #IZ000054W;5.29300
Unit #IY000025D;10.52700
Unit #IX001610F;7.87700
Unit #IX000777S;10.74900
Unit #IW001495L;5.59000
Unit #IW001224R;3.61200
Unit #IV000561E;7.58500
Unit #IV000095J;7.70200
Unit #IU001544O;10.27300
Unit #IU001307S;4.05100
Unit #IU001069Y;3.48800
Unit #IU000298T;1.51000
Unit #IU000107K;6.60400
Unit #IT001383W;2.38600
Unit #IT001095U;7.28000
Unit #IS000489U;6.12700
Unit #IR000542K;5.39500
Unit #IR000438A;10.29900
Unit #IR000262F;7.43400
Unit #IQ001145U;4.67900
Unit #IP001217S;3.41900
Unit #IP000190E;10.94200
Unit #IO001075Z;10.23900
Unit #IO000869D;1.85100
Unit #IL001493P;5.66400
Unit #IK001236Z;3.97100
Unit #IK001078R;4.06400
Unit #IK000883O;5.63300
Unit #IK000428X;5.19500
Unit #IJ001464T;7.83700
Unit #IJ001251Y;4.99600
Unit #II001355X;1.21000
Unit #II001352K;10.87200
Unit #II001039Y;10.50100
Unit #II000738C;1.43100
Unit #IH001599V;6.19800
Unit #IH001196Y;5.17700
Unit #IH000362W;1.27400
Unit #IG000014Z;2.77200
Unit #IF001630L;7.67500
Unit #IF000813W;2.89900
Unit #IF000469Z;8.26300
Unit #IF000179Q;3.32400
Unit #IE001487R;4.18900
Unit #IE001138X;7.12800
Unit #IE000482S;3.55600
Unit #ID001020L;6.62900
Unit #ID000155Q;4.91100
Unit #IC001570B;6.27400
Unit #IC000045M;6.66700
Unit #IA001514C;10.36600
Unit #IA001476Z;1.10900
Unit #IA001227H;3.38300
Unit #IA000988B;5.08900
Unit #HZ000391A;3.82900
Unit #HY001363D;5.42500
Unit #HY000574S;4.40600
Unit #HY000392F;8.76200
Unit #HX001177W;3.19100
Unit #HX000977R;1.41100
Unit #HX000749F;4.02700
Unit #HX000565B;2.38000
Unit #HW001386W;4.74900
Unit #HW000975A;5.44800
Unit #HW000673N;10.41700
Unit #HW000333S;1.20900
Unit #HV001094Z;2.68200
Unit #HV000982O;4.32000
Unit #HV000976D;6.22600
Unit #HV000782W;4.12600
Unit #HV000650D;2.70600
Unit #HU001632W;2.41700
Unit #HT001331T;4.21400
Unit #HT001241U;1.14500
Unit #HT000497L;6.66100
Unit #HT000311P;1.91700
Unit #HS000416X;6.55900
Unit #HS000221T;7.86600
Unit #HQ001086B;5.95600
Unit #HQ000383P;1.57400
Unit #HQ000296L;6.25800
Unit #HP001017N;1.21100
Unit #HP000432M;1.44600
Unit #HN001103E;4.66100
Unit #HN000465H;1.14900
Unit #HL000476E;4.57100
Unit #HL000138E;7.50200
Unit #HK001637S;7.36300
Unit #HK001494J;2.95500
Unit #HK001492A;6.15400
Unit #HK001203P;2.49000
Unit #HK000763M;1.30900
Unit #HK000470L;7.43700
Unit #HI001121I;5.31400
Unit #HI000902H;7.37300
Unit #HI000707O;6.67500
Unit #HI000471Y;5.43200
Unit #HI000001L;3.27900
Unit #HH000425U;4.31300
Unit #HH000369S;1.29400
Unit #HG001506Q;10.50000
Unit #HG001485X;1.35600
Unit #HG000011S;7.32700
Unit #HF001221T;1.89800
Unit #HF000522S;6.13900
Unit #HE001645R;6.21600
Unit #HD001500E;4.20800
Unit #HD001130N;1.95300
Unit #HD000772X;4.11800
Unit #HD000280F;7.65400
Unit #HC001041C;1.96000
Unit #HC000637U;4.05100
Unit #HC000550M;10.22400
Unit #HB001199F;2.51800
Unit #HB000223K;4.09300
Unit #HA001368B;7.49300
Unit #HA001088V;5.82100
Unit #HA000683O;4.07300
Unit #HA000312W;6.99800
Unit #GY001281S;4.96700
Unit #GY000810T;2.17300
Unit #GY000666C;1.32700
Unit #GX001490T;6.68800
Unit #GX001201U;1.26200
Unit #GX001160E;3.95700
Unit #GX001063L;6.86900
Unit #GX000526H;10.18200
Unit #GX000080F;2.27200
Unit #GW001395J;6.53100
Unit #GW001000U;1.72600
Unit #GV001308I;1.23800
Unit #GV001012C;6.11600
Unit #GU001270I;1.90400
Unit #GU000904U;2.42200
Unit #GU000768Z;6.47500
Unit #GU000714M;6.47400
Unit #GU000478X;4.71300
Unit #GT001579K;1.53900
Unit #GT001137I;5.54100
Unit #GT000807E;7.85700
Unit #GT000368W;2.52300
Unit #GS000150S;2.40500
Unit #GR001097Q;5.73900
Unit #GQ000203X;9.51400
Unit #GP001598W;6.72600
Unit #GP000838E;6.17000
Unit #GP000626O;2.89700
Unit #GP000230Z;6.36500
Unit #GO001615F;2.78200
Unit #GO001402G;7.04100
Unit #GO000992K;3.77300
Unit #GN001051C;9.95600
Unit #GM001522Z;1.18400
Unit #GM000614Z;10.01500
Unit #GK001397E;1.23200
Unit #GK000493G;1.75300
Unit #GK000477T;4.63700
Unit #GJ001360K;8.42300
Unit #GJ001258E;2.55000
Unit #GJ001050J;7.42500
Unit #GJ000694H;4.33500
Unit #GI001077O;5.68300
Unit #GI000696H;3.44000
Unit #GH001482A;6.95200
Unit #GH000380K;6.94900
Unit #GG000935J;8.98400
Unit #GG000433U;4.59400
Unit #GG000071X;3.83500
Unit #GF001553V;1.71200
Unit #GE001541H;10.41800
Unit #GE000930R;1.13400
Unit #GE000464U;1.32900
Unit #GD001248Q;2.06600
Unit #GD000567Z;2.10900
Unit #GB001584X;9.41900
Unit #GB001418E;2.60400
Unit #GB001164T;1.30600
Unit #GB000133S;7.77500
Unit #GA001068Z;7.47000
Unit #GA000233V;6.28700
Unit #GA000073O;8.20800
Unit #GA000007P;4.38700
Unit #FY000891E;8.68900
Unit #FX001212H;7.57600
Unit #FX000057Y;1.15000
Unit #FW001109G;6.70800
Unit #FW000717L;6.72600
Unit #FW000089N;3.19000
Unit #FV001587K;6.78100
Unit #FU000154C;1.22000
Unit #FT001565D;5.37800
Unit #FT000347X;7.70100
Unit #FS001511O;4.81700
Unit #FS001501D;7.49000
Unit #FS001238J;6.69400
Unit #FQ000892R;2.60700
Unit #FQ000815S;6.05300
Unit #FQ000161Y;2.27400
Unit #FO001335R;1.24600
Unit #FO000373D;7.94800
Unit #FN001417O;2.87500
Unit #FN000283M;1.28400
Unit #FM001072Y;7.21100
Unit #FM000929M;1.10800
Unit #FM000829F;10.25900
Unit #FL001407N;7.17800
Unit #FL001152O;3.60900
Unit #FL000845S;1.14600
Unit #FK001271I;5.07400
Unit #FK000831O;5.77800
Unit #FK000409U;1.13400
Unit #FJ000943H;3.66200
Unit #FI000649B;7.64700
Unit #FH001533J;9.53800
Unit #FH000578N;2.08600
Unit #FH000399W;5.55800
Unit #FH000374D;1.12900
Unit #FG001549T;1.24200
Unit #FG000191J;3.24500
Unit #FF000260K;6.02600
Unit #FE001519E;1.21900
Unit #FE000854U;2.30300
Unit #FE000544Q;4.21800
Unit #FD000843J;6.01200
Unit #FD000765K;6.47500
Unit #FD000504Z;6.72900
Unit #FC000158I;3.30700
Unit #FB001582D;2.11300
Unit #FB000999E;1.31300
Unit #FB000533O;1.46300
Unit #FA001394C;6.18900
Unit #FA000417U;7.62400
Unit #EZ001304Z;4.73100
Unit #EZ000803M;3.27600
Unit #EZ000206I;6.85300
Unit #EY001340F;10.88300
Unit #EY000360X;6.48800
Unit #EX001364T;5.77300
Unit #EX000927B;6.20500
Unit #EX000443G;9.09800
Unit #EW001062G;5.40200
Unit #EW000486T;10.14100
Unit #EV001233G;4.73300
Unit #EV000530P;1.16900
Unit #EV000278R;5.90500
Unit #EV000072I;10.23800
Unit #EU001264H;6.46600
Unit #EU000602P;6.60700
Unit #ET001528X;3.52100
Unit #ET001527E;4.18300
Unit #ET000994Q;5.37500
Unit #ET000887C;3.61700
Unit #ET000008O;7.51900
Unit #ES001604O;1.22300
Unit #ES000188J;1.13200
Unit #ER001057K;2.74200
Unit #ER000788M;5.49100
Unit #ER000285H;6.43400
Unit #EP001466R;4.87100
Unit #EP000075R;10.47800
Unit #EP000033V;5.65500
Unit #EO001287E;1.28000
Unit #EO000396J;4.90800
Unit #EO000101J;1.31800
Unit #EN000613W;10.72200
Unit #EM001621Q;8.11600
Unit #EM001206W;5.02200
Unit #EM000712W;5.70900
Unit #EL001458S;7.10900
Unit #EL000439V;5.53000
Unit #EK001220F;3.43200
Unit #EK000510A;5.32000
Unit #EK000122Q;3.02100
Unit #EJ001156M;1.25200
Unit #EJ000242F;9.24400
Unit #EI001555R;7.30000
Unit #EI001344E;7.71300
Unit #EI001218O;2.63000
Unit #EH000938K;2.63300
Unit #EG001369S;4.25500
Unit #EF001284W;6.94400
Unit #EF000670W;3.51000
Unit #EE000109O;2.18400
Unit #ED001385U;1.29000
Unit #ED001213J;7.62500
Unit #ED000820Z;7.45900
Unit #EC001410V;1.52400
Unit #EB001452S;8.58400
Unit #EB001356B;6.95700
Unit #EB001055Z;6.35700
Unit #EB001010H;2.89000
Unit #EB000103W;1.63200
Unit #EA001274W;6.94800
Unit #EA000423M;7.03200
Unit #EA000381S;9.03400
Unit #DZ001641U;1.26400
Unit #DY001162X;4.70200
Unit #DY001158N;2.89600
Unit #DY000728F;5.69200
Unit #DY000041Y;3.86500
Unit #DX001371Q;5.72000
Unit #DV001266B;2.91000
Unit #DV001154W;1.29300
Unit #DU001457B;4.07600
Unit #DU001445T;7.51100
Unit #DU000674E;6.84300
Unit #DU000503J;1.63200
Unit #DU000236B;5.95700
Unit #DT001044D;2.33600
Unit #DS001429R;5.13100
Unit #DS001403B;2.98400
Unit #DS000898B;4.76600
Unit #DS000779V;1.19700
Unit #DS000689C;10.91900
Unit #DS000640W;7.64300
Unit #DS000540H;4.50300
Unit #DR001175X;6.56700
Unit #DQ001289A;2.27500
Unit #DP001451I;1.16800
Unit #DP001042T;2.71700
Unit #DP000851W;5.84500
Unit #DP000332Z;1.11900
Unit #DO001119V;5.40000
Unit #DN000954R;5.94800
Unit #DN000514B;4.37800
Unit #DN000508V;1.14100
Unit #DM000548M;7.28300
Unit #DL001518G;2.54100
Unit #DL001515G;4.16200
Unit #DL000736E;2.37500
Unit #DL000644Z;3.91700
Unit #DL000212D;2.42700
Unit #DL000036O;7.64000
Unit #DK000747Y;4.97600
Unit #DK000709W;5.92900
Unit #DK000518X;6.58100
Unit #DK000003O;7.45300
Unit #DJ001465J;9.86400
Unit #DJ001084V;6.63500
Unit #DJ000900A;9.01300
Unit #DJ000766C;10.49000
Unit #DJ000247P;7.94700
Unit #DI001477M;5.62000
Unit #DI001174O;6.27300
Unit #DI000806V;7.34500
Unit #DI000361T;7.81300
Unit #DH001362X;7.47600
Unit #DG001124L;7.83600
Unit #DG000692O;7.24500
Unit #DF001573H;7.46900
Unit #DF001450E;7.88300
Unit #DF001318N;7.24100
Unit #DF001167G;1.20700
Unit #DF000987Q;4.32000
Unit #DF000359H;6.00000
Unit #DF000157W;7.23200
Unit #DE000926A;6.78100
Unit #DE000886Y;9.10000
Unit #DE000302B;4.64700
Unit #DE000207F;7.92600
Unit #DD001629W;8.87800
Unit #DD001622C;7.30400
Unit #DD001208X;7.50100
Unit #DD000618F;5.58700
Unit #DC001198I;9.11400
Unit #DC001031G;3.85300
Unit #DC000537K;2.82900
Unit #DB000830V;2.23700
Unit #DB000623K;7.45100
Unit #DA001609J;1.32600
Unit #DA000867N;1.29000
Unit #DA000814B;1.15100
Unit #CZ001597J;6.43600
Unit #CZ001455A;1.83000
Unit #CZ001173H;2.84500
Unit #CZ001085T;1.51000
Unit #CY001392D;1.35700
Unit #CY001179T;7.71200
Unit #CY000827M;1.83400
Unit #CY000607D;6.40900
Unit #CX000093J;5.28800
Unit #CW001058Y;10.34100
Unit #CW000214F;4.06100
Unit #CV001193F;7.22600
Unit #CV000757Q;7.75800
Unit #CV000678V;5.40400
Unit #CV000672P;6.63000
Unit #CV000560L;7.73400
Unit #CU001625D;2.88900
Unit #CU000648Y;7.41100
Unit #CU000411G;4.90300
Unit #CT001636C;8.89800
Unit #CT001038T;2.48600
Unit #CS001608T;6.57500
Unit #CS000998W;5.74900
Unit #CR001312E;6.24500
Unit #CR000390Q;10.47800
Unit #CQ001316A;9.44800
Unit #CQ001303T;2.83400
Unit #CQ000973C;6.80400
Unit #CP000693V;7.54200
Unit #CP000386B;3.47100
Unit #CP000140H;5.89300
Unit #CP000085I;2.94600
Unit #CO000959U;1.17000
Unit #CO000876D;2.08700
Unit #CO000556L;7.63200
Unit #CO000446Y;2.22300
Unit #CO000143N;4.02100
Unit #CN001049O;5.55600
Unit #CN000366N;7.12400
Unit #CM001382G;1.60100
Unit #CL001496V;6.89200
Unit #CL001098N;3.47200
Unit #CL001081X;10.18600
Unit #CK001378R;1.80100
Unit #CK001310I;1.26700
Unit #CK001107S;5.73000
Unit #CK000610H;6.75400
Unit #CJ000320J;5.36900
Unit #CI000494C;5.38300
Unit #CI000468M;4.75000
Unit #CH001427J;1.53800
Unit #CH000723N;2.88500
Unit #CG000576J;1.14900
Unit #CG000303I;9.51400
Unit #CG000169B;8.56700
Unit #CF001324H;1.73100
Unit #CF000028E;2.92000
Unit #CE001516O;4.33300
Unit #CE000589Q;6.94100
Unit #CE000121J;2.05500
Unit #CD001551I;7.68000
Unit #CD001491M;1.33700
Unit #CD001065G;1.11000
Unit #CD000971C;5.63100
Unit #CD000836K;7.54900
Unit #CC000933T;6.97400
Unit #CB000582W;2.60800
Unit #CB000379X;5.70900
Unit #CA001642C;2.31800
Unit #CA001128T;8.65600
Unit #CA000177K;6.55800
Unit #BZ001255F;6.57600
Unit #BZ000991K;7.84400
Unit #BZ000955T;8.52600
Unit #BY000985P;5.67300
Unit #BY000908Y;6.07100
Unit #BY000664D;8.49100
Unit #BY000348Q;1.17300
Unit #BX001376W;1.57000
Unit #BW000761D;1.81700
Unit #BW000135J;1.24300
Unit #BW000132E;1.11400
Unit #BU000697U;8.34900
Unit #BU000204U;2.72100
Unit #BT001200K;5.72500
Unit #BT000323M;5.64000
Unit #BT000228C;4.57700
Unit #BS001265W;9.32600
Unit #BS000608C;4.85500
Unit #BS000275I;1.35800
Unit #BR001216L;3.40900
Unit #BR000300M;4.79400
Unit #BQ001437U;3.81200
Unit #BQ001359E;5.97400
Unit #BQ000480M;3.13600
Unit #BQ000450W;7.33300
Unit #BP000677J;3.36300
Unit #BP000499F;3.43500
Unit #BN001067J;2.53000
Unit #BN000553U;3.20700
Unit #BM000730U;3.93800
Unit #BM000634G;1.35200
Unit #BL001043G;1.16100
Unit #BL000616V;1.44300
Unit #BL000572J;7.95100
Unit #BK001028N;6.17100
Unit #BK000942J;8.52500
Unit #BJ000962P;2.90100
Unit #BJ000590I;2.27300
Unit #BJ000517S;3.40100
Unit #BJ000104R;2.38900
Unit #BI001330N;2.74900
Unit #BI000006I;1.93700
Unit #BH001578A;4.81000
Unit #BH001283C;8.64600
Unit #BH000856X;2.17200
Unit #BH000645T;5.87400
Unit #BH000017K;3.01400
Unit #BG001547M;2.27300
Unit #BG001453W;7.24500
Unit #BG000950M;4.85000
Unit #BG000759F;7.88600
Unit #BG000629U;10.96900
Unit #BG000367Z;7.17800
Unit #BG000218U;6.59000
Unit #BF001346F;3.60400
Unit #BF000681O;6.28000
Unit #BF000571Z;1.70600
Unit #BE001159T;4.28800
Unit #BE000912S;1.12700
Unit #BE000790O;2.91200
Unit #BE000594I;10.75700
Unit #BE000209Y;1.19400
Unit #BD000655Y;3.04900
Unit #BD000254X;3.12600
Unit #BC001441U;4.19600
Unit #BC001146E;5.73900
Unit #BC000965U;5.56500
Unit #BC000588R;2.06500
Unit #BB000676X;6.64900
Unit #BA001375M;3.63700
Unit #BA000996J;5.81700
Unit #BA000787K;10.84500
Unit #AZ000920Y;2.87800
Unit #AZ000334B;9.78000
Unit #AZ000170V;5.23500
Unit #AZ000166D;2.49800
Unit #AY000837E;1.17400
Unit #AY000632A;3.96400
Unit #AY000419Z;5.54400
Unit #AX001626E;6.07400
Unit #AX001168N;2.56500
Unit #AX000527G;1.82700
Unit #AX000023Z;4.84100
Unit #AW001204H;4.67500
Unit #AW001147T;5.59500
Unit #AW000751E;4.85500
Unit #AW000593T;6.18300
Unit #AW000440E;5.46200
Unit #AW000034Q;1.93900
Unit #AV001015J;6.74600
Unit #AV000722C;1.27100
Unit #AU000256I;6.62100
Unit #AU000239R;6.35200
Unit #AU000067H;7.34200
Unit #AT001110Y;2.53500
Unit #AT000764B;1.24100
Unit #AT000357M;2.12400
Unit #AR001008Q;4.58500
Unit #AQ001399Z;1.50400
Unit #AQ001155Y;6.03500
Unit #AQ000861E;7.16800
Unit #AQ000847V;10.58600
Unit #AP001181G;10.18800
Unit #AP001101S;1.28300
Unit #AP000735W;10.81300
Unit #AO000748X;4.15100
Unit #AN001554T;5.56400
Unit #AN001381N;5.40800
Unit #AN000229F;7.66800
Unit #AN000176B;1.32900
Unit #AM000407C;2.96900
Unit #AM000393X;5.97400
Unit #AM000063S;3.60200
Unit #AL000019U;1.22000
Unit #AK001531U;4.63200
Unit #AK001484D;5.90200
Unit #AK001462Y;5.61300
Unit #AK000679F;2.84800
Unit #AK000453H;6.95600
Unit #AK000099O;5.53400
Unit #AJ001446L;7.89400
Unit #AI001505C;3.49800
Unit #AI000061H;2.38900
Unit #AH001416G;5.95500
Unit #AH001005J;6.74800
Unit #AH000809Q;6.76000
Unit #AH000525V;5.80000
Unit #AH000498S;5.46500
Unit #AH000338P;4.60400
Unit #AG001521A;6.37100
Unit #AG000202Y;2.33600
Unit #AE001291R;4.73000
Unit #AE000968A;6.52700
Unit #AE000301Q;10.84600
Unit #AE000136U;1.26800
Unit #AD001438T;7.22000
Unit #AD001111O;6.83200
Unit #AD000808V;5.27200
Unit #AD000775J;1.58700
Unit #AC001361U;6.80300
Unit #AC001001Q;4.74300
Unit #AC000855L;8.19700
Unit #AC000427N;2.91000
Unit #AB001036S;1.14100
Unit #AA001467P;6.27900
Unit #AA001336W;4.22500
Unit #AA001172W;2.84100
Unit #AA001003J;1.12700
Unit #AA000780E;1.29000
Unit #AA000110H;6.90300
Plant #ZY300301I;1521.99400
Plant #ZY300168H;3671.25500
Plant #ZY200497R;915.57900
Plant #ZX300204Y;1520.74800
Plant #ZX200580P;275.68300
Plant #ZW200310G;134.38000
Plant #ZV300111M;1838.52200
Plant #ZV200479B;1066.54000
Plant #ZV200317N;199.78200
Plant #ZV200202W;942.69600
Plant #ZU300281M;1200.23100
Plant #ZU200100B;238.37700
Plant #ZT200529M;265.05800
Plant #ZS300021F;1157.80500
Plant #ZQ200263O;944.29500
Plant #ZP300108B;5532.88000
Plant #ZP200483E;153.18200
Plant #ZP200250A;247.56500
Plant #ZP200006O;675.60500
Plant #ZO200597X;972.00500
Plant #ZO200201G;386.19000
Plant #ZK300029P;6656.73200
Plant #ZK200472V;635.27700
Plant #ZK200457D;854.40700
Plant #ZJ200648K;860.15400
Plant #ZJ200514A;180.32400
Plant #ZI300308I;1249.13900
Plant #ZI200380M;897.02000
Plant #ZI200304L;119.96900
Plant #ZH300115I;9277.52600
Plant #ZG200157B;109.99900
Plant #ZF300100Y;1170.54800
Plant #ZF200748V;791.02800
Plant #ZF200450I;736.63200
Plant #ZF200132R;229.95700
Plant #ZD300220X;10411.78900
Plant #ZD200695S;123.28800
Plant #ZB200538R;228.30800
Plant #ZB200272T;692.29600
Plant #ZA200550F;126.35000
Plant #YZ200560U;908.21600
Plant #YX200409D;1017.97900
Plant #YX200306U;310.21500
Plant #YW300235X;6715.98000
Plant #YV300069U;1136.22800
Plant #YV200400W;277.53900
Plant #YU300185S;1221.16000
Plant #YU200178J;1056.16800
Plant #YR300195B;2152.39500
Plant #YR300177S;2589.95000
Plant #YR200315Y;1071.74600
Plant #YQ300315B;4368.82800
Plant #YP200437I;712.43300
Plant #YO300296V;2487.95700
Plant #YO300287V;1178.68000
Plant #YN300063G;1184.23300
Plant #YN200319M;725.20300
Plant #YM300071Z;9876.33800
Plant #YM200767Z;159.56000
Plant #YL200257Y;252.02900
Plant #YK300051M;1231.53100
Plant #YK200425D;824.66800
Plant #YK200113G;113.94200
Plant #YJ300052E;9734.19200
Plant #YI300107R;4777.91900
Plant #YI200299M;116.46400
Plant #YH200817X;1007.80700
Plant #YH200777H;806.09100
Plant #YG300206Z;3194.20900
Plant #YG200530G;785.42000
Plant #YG200016N;112.22200
Plant #YF300014L;1362.94300
Plant #YF200641F;889.49600
Plant #YE200051C;815.60600
Plant #YD300072B;1213.91200
Plant #YD300065L;1146.80100
Plant #YD200063K;996.94200
Plant #YC300325Y;3794.34800
Plant #YB300196A;1104.11400
Plant #YB200075F;179.80400
Plant #XZ200785K;1033.48200
Plant #XY200428R;113.62600
Plant #XX300097U;3478.41300
Plant #XW200806R;532.61800
Plant #XW200766Z;1091.86900
Plant #XW200621W;804.92200
Plant #XU200414Y;739.07300
Plant #XT300277U;1415.28900
Plant #XT200730N;654.23500
Plant #XT200311G;661.75800
Plant #XT200294Z;1064.66400
Plant #XT200151V;672.69800
Plant #XS300165P;1254.52200
Plant #XS200047M;973.10200
Plant #XR300311G;6631.72600
Plant #XR200461J;926.26200
Plant #XR200423P;687.98400
Plant #XP300110M;1191.26400
Plant #XP200307B;158.81300
Plant #XO200239L;921.85300
Plant #XM200156S;141.10200
Plant #XM200026K;207.59700
Plant #XL300182D;6662.29100
Plant #XL200167B;754.96900
Plant #XK200117Z;992.03300
Plant #XJ300044L;1780.14900
Plant #XJ200774M;116.78900
Plant #XI200802W;916.03900
Plant #XI200522J;1057.95400
Plant #XI200430Z;339.36100
Plant #XI200177D;924.65700
Plant #XI200144D;1089.66700
Plant #XI200086K;804.62600
Plant #XH300096D;2947.69300
Plant #XH200486W;130.22700
Plant #XH200139R;1011.44000
Plant #XG200065J;989.86700
Plant #XF200360Z;376.48700
Plant #XE300259C;1160.17200
Plant #XE200210B;845.68200
Plant #XE200102B;1081.01300
Plant #XD200491Q;776.96400
Plant #XD200168O;965.61400
Plant #XC200651Q;656.03100
Plant #XC200048U;963.76200
Plant #WY300013M;1146.10100
Plant #WY200584C;956.20300
Plant #WY200253K;711.88000
Plant #WX300166A;1189.93200
Plant #WX200038D;910.75700
Plant #WW300297Z;1711.12100
Plant #WW200744Q;1014.89800
Plant #WU200295R;1059.88300
Plant #WS300003E;1113.53400
Plant #WS200729B;1098.64900
Plant #WR200609T;476.82800
Plant #WQ300248Y;1285.95600
Plant #WQ300189U;1432.88200
Plant #WQ200280Y;214.23700
Plant #WP300233D;5754.61500
Plant #WP300143S;3726.79800
Plant #WP200626D;809.32500
Plant #WO200797L;120.47900
Plant #WO200465G;191.65800
Plant #WO200211T;878.64800
Plant #WN200693Y;539.49700
Plant #WN200368X;982.03500
Plant #WM300292I;1103.52500
Plant #WL300241H;1827.84000
Plant #WL200499J;132.55100
Plant #WJ200487T;883.45000
Plant #WI200449S;289.18900
Plant #WG300188X;1196.85500
Plant #WG300033E;1129.57900
Plant #WF300077X;1295.24400
Plant #WF300004I;1281.12600
Plant #WF200704D;469.74600
Plant #WF200691C;986.13800
Plant #WF200517T;273.10400
Plant #WE200278H;878.06600
Plant #WB300089X;1193.01000
Plant #WB200690N;295.55300
Plant #WB200032C;1092.98500
Plant #WA200519S;571.44700
Plant #WA200443I;1080.46600
Plant #VY300257V;1131.41700
Plant #VU200593E;1053.95400
Plant #VU200554C;921.99400
Plant #VU200025F;230.17900
Plant #VT300187B;2651.56100
Plant #VT200381I;116.87400
Plant #VS300095X;1098.26900
Plant #VS200141F;1098.88600
Plant #VR200680S;350.40600
Plant #VR200246W;250.08600
Plant #VQ200185L;781.31100
Plant #VP200421M;350.10400
Plant #VO300023M;1115.66200
Plant #VO200528V;246.90400
Plant #VN300139D;2493.71800
